0,551974988500,1,2
0,551974988510,1,2
1,551974988500,1,2
2,551974988500,1,2
2,551974988490,1,2
3,551974988500,1,2
4,551974988500,1,2
5,551974988500,1,2
6,551974988500,1,2
7,551974988500,1,2
8,551974988500,1,2
9,551974988500,1,2
10,551974988500,1,2
10,551974988510,1,2
11,551974988500,1,2
12,551974988500,1,2
12,551974988490,1,2
13,551974988500,1,2
14,551974988500,1,2
15,551974988500,1,2
16,551974988500,1,2
17,551974988500,1,2
18,551974988500,1,2
19,551974988500,1,2
20,551974988500,1,2
20,551974988510,1,2
21,551974988500,1,2
22,551974988500,1,2
22,551974988490,1,2
23,551974988500,1,2
24,551974988500,1,2
25,551974988500,1,2
26,551974988500,1,2
27,551974988500,1,2
28,551974988500,1,2
29,551974988500,1,2
30,551974988500,1,2
30,551974988510,1,2
31,551974988500,1,2
32,551974988500,1,2
32,551974988490,1,2
33,551974988500,1,2
34,551974988500,1,2
35,551974988500,1,2
36,551974988500,1,2
37,551974988500,1,2
38,551974988500,1,2
39,551974988500,1,2
40,551974988500,1,2
40,551974988510,1,2
41,551974988500,1,2
42,551974988500,1,2
42,551974988490,1,2
43,551974988500,1,2
44,551974988500,1,2
45,551974988500,1,2
46,551974988500,1,2
47,551974988500,1,2
48,551974988500,1,2
49,551974988500,1,2
50,551974988500,1,2
50,551974988510,1,2
51,551974988500,1,2
52,551974988500,1,2
52,551974988490,1,2
53,551974988500,1,2
54,551974988500,1,2
55,551974988500,1,2
56,551974988500,1,2
57,551974988500,1,2
58,551974988500,1,2
59,551974988500,1,2
60,551974988500,1,2
60,551974988510,1,2
61,551974988500,1,2
62,551974988500,1,2
62,551974988490,1,2
63,551974988500,1,2
64,551974988500,1,2
65,551974988500,1,2
66,551974988500,1,2
67,551974988500,1,2
68,551974988500,1,2
69,551974988500,1,2
70,551974988500,1,2
70,551974988510,1,2
71,551974988500,1,2
72,551974988500,1,2
72,551974988490,1,2
73,551974988500,1,2
74,551974988500,1,2
75,551974988500,1,2
76,551974988500,1,2
77,551974988500,1,2
78,551974988500,1,2
79,551974988500,1,2
80,551974988500,1,2
80,551974988510,1,2
81,551974988500,1,2
82,551974988500,1,2
82,551974988490,1,2
83,551974988500,1,2
84,551974988500,1,2
85,551974988500,1,2
86,551974988500,1,2
87,551974988500,1,2
88,551974988500,1,2
89,551974988500,1,2
90,551974988500,1,2
90,551974988510,1,2
91,551974988500,1,2
92,551974988500,1,2
92,551974988490,1,2
93,551974988500,1,2
94,551974988500,1,2
95,551974988500,1,2
96,551974988500,1,2
97,551974988500,1,2
98,551974988500,1,2
99,551974988500,1,2
100,551974988500,1,2
100,551974988510,1,2
101,551974988500,1,2
102,551974988500,1,2
102,551974988490,1,2
103,551974988500,1,2
104,551974988500,1,2
105,551974988500,1,2
106,551974988500,1,2
107,551974988500,1,2
108,551974988500,1,2
109,551974988500,1,2
110,551974988500,1,2
110,551974988510,1,2
111,551974988500,1,2
112,551974988500,1,2
112,551974988490,1,2
113,551974988500,1,2
114,551974988500,1,2
115,551974988500,1,2
116,551974988500,1,2
117,551974988500,1,2
118,551974988500,1,2
119,551974988500,1,2
120,551974988500,1,2
120,551974988510,1,2
121,551974988500,1,2
122,551974988500,1,2
122,551974988490,1,2
123,551974988500,1,2
124,551974988500,1,2
125,551974988500,1,2
126,551974988500,1,2
127,551974988500,1,2
128,551974988500,1,2
129,551974988500,1,2
130,551974988500,1,2
130,551974988510,1,2
131,551974988500,1,2
132,551974988500,1,2
132,551974988490,1,2
133,551974988500,1,2
134,551974988500,1,2
135,551974988500,1,2
136,551974988500,1,2
137,551974988500,1,2
138,551974988500,1,2
139,551974988500,1,2
140,551974988500,1,2
140,551974988510,1,2
141,551974988500,1,2
142,551974988500,1,2
142,551974988490,1,2
143,551974988500,1,2
144,551974988500,1,2
145,551974988500,1,2
146,551974988500,1,2
147,551974988500,1,2
148,551974988500,1,2
149,551974988500,1,2
150,551974988500,1,2
150,551974988510,1,2
151,551974988500,1,2
152,551974988500,1,2
152,551974988490,1,2
153,551974988500,1,2
154,551974988500,1,2
155,551974988500,1,2
156,551974988500,1,2
157,551974988500,1,2
158,551974988500,1,2
159,551974988500,1,2
160,551974988500,1,2
160,551974988510,1,2
161,551974988500,1,2
162,551974988500,1,2
162,551974988490,1,2
163,551974988500,1,2
164,551974988500,1,2
165,551974988500,1,2
166,551974988500,1,2
167,551974988500,1,2
168,551974988500,1,2
169,551974988500,1,2
170,551974988500,1,2
170,551974988510,1,2
171,551974988500,1,2
172,551974988500,1,2
172,551974988490,1,2
173,551974988500,1,2
174,551974988500,1,2
175,551974988500,1,2
176,551974988500,1,2
177,551974988500,1,2
178,551974988500,1,2
179,551974988500,1,2
180,551974988500,1,2
180,551974988510,1,2
181,551974988500,1,2
182,551974988500,1,2
182,551974988490,1,2
183,551974988500,1,2
184,551974988500,1,2
185,551974988500,1,2
186,551974988500,1,2
187,551974988500,1,2
188,551974988500,1,2
189,551974988500,1,2
190,551974988500,1,2
190,551974988510,1,2
191,551974988500,1,2
192,551974988500,1,2
192,551974988490,1,2
193,551974988500,1,2
194,551974988500,1,2
195,551974988500,1,2
196,551974988500,1,2
197,551974988500,1,2
198,551974988500,1,2
199,551974988500,1,2
200,551974988500,1,2
200,551974988510,1,2
201,551974988500,1,2
202,551974988500,1,2
202,551974988490,1,2
203,551974988500,1,2
204,551974988500,1,2
205,551974988500,1,2
206,551974988500,1,2
207,551974988500,1,2
208,551974988500,1,2
209,551974988500,1,2
210,551974988500,1,2
210,551974988510,1,2
211,551974988500,1,2
212,551974988500,1,2
212,551974988490,1,2
213,551974988500,1,2
214,551974988500,1,2
215,551974988500,1,2
216,551974988500,1,2
217,551974988500,1,2
218,551974988500,1,2
219,551974988500,1,2
220,551974988500,1,2
220,551974988510,1,2
221,551974988500,1,2
222,551974988500,1,2
222,551974988490,1,2
223,551974988500,1,2
224,551974988500,1,2
225,551974988500,1,2
226,551974988500,1,2
227,551974988500,1,2
228,551974988500,1,2
229,551974988500,1,2
230,551974988500,1,2
230,551974988510,1,2
231,551974988500,1,2
232,551974988500,1,2
232,551974988490,1,2
233,551974988500,1,2
234,551974988500,1,2
235,551974988500,1,2
236,551974988500,1,2
237,551974988500,1,2
238,551974988500,1,2
239,551974988500,1,2
240,551974988500,1,2
240,551974988510,1,2
241,551974988500,1,2
242,551974988500,1,2
242,551974988490,1,2
243,551974988500,1,2
244,551974988500,1,2
245,551974988500,1,2
246,551974988500,1,2
247,551974988500,1,2
248,551974988500,1,2
249,551974988500,1,2
250,551974988500,1,2
250,551974988510,1,2
251,551974988500,1,2
252,551974988500,1,2
252,551974988490,1,2
253,551974988500,1,2
254,551974988500,1,2
255,551974988500,1,2
256,551974988500,1,2
257,551974988500,1,2
258,551974988500,1,2
259,551974988500,1,2
260,551974988500,1,2
260,551974988510,1,2
261,551974988500,1,2
262,551974988500,1,2
262,551974988490,1,2
263,551974988500,1,2
264,551974988500,1,2
265,551974988500,1,2
266,551974988500,1,2
267,551974988500,1,2
268,551974988500,1,2
269,551974988500,1,2
270,551974988500,1,2
270,551974988510,1,2
271,551974988500,1,2
272,551974988500,1,2
272,551974988490,1,2
273,551974988500,1,2
274,551974988500,1,2
275,551974988500,1,2
276,551974988500,1,2
277,551974988500,1,2
278,551974988500,1,2
279,551974988500,1,2
280,551974988500,1,2
280,551974988510,1,2
281,551974988500,1,2
282,551974988500,1,2
282,551974988490,1,2
283,551974988500,1,2
284,551974988500,1,2
285,551974988500,1,2
286,551974988500,1,2
287,551974988500,1,2
288,551974988500,1,2
289,551974988500,1,2
290,551974988500,1,2
290,551974988510,1,2
291,551974988500,1,2
292,551974988500,1,2
292,551974988490,1,2
293,551974988500,1,2
294,551974988500,1,2
295,551974988500,1,2
296,551974988500,1,2
297,551974988500,1,2
298,551974988500,1,2
299,551974988500,1,2
300,551974988500,1,2
300,551974988510,1,2
301,551974988500,1,2
302,551974988500,1,2
302,551974988490,1,2
303,551974988500,1,2
304,551974988500,1,2
305,551974988500,1,2
306,551974988500,1,2
307,551974988500,1,2
308,551974988500,1,2
309,551974988500,1,2
310,551974988500,1,2
310,551974988510,1,2
311,551974988500,1,2
