0,1729899911800,1,2
1,1729899911800,1,2
1,1729899911803,1,2
1,1729899911801,1,2
1,1729899911804,1,2
1,1729899911805,1,2
1,1729899911811,1,2
1,1729899911811,1,35
2,1729899911800,1,2
3,1729899911800,1,2
4,1729899911800,1,2
5,1729899911800,1,2
6,1729899911800,1,2
7,1729899911800,1,2
8,1729899911800,1,2
9,1729899911800,1,2
10,1729899911800,1,2
11,1729899911800,1,2
12,1729899911800,1,2
13,1729899911800,1,2
14,1729899911800,1,2
15,1729899911800,1,2
16,1729899911800,1,2
17,1729899911800,1,2
18,1729899911800,1,2
19,1729899911800,1,2
20,1729899911800,1,2
